Member_phone	Date	Type	details	amount_money	did_receive_money
01104976805	امس	الخارج	اجتماع خارجي	56	
01158269088		البيت	دعايا للقافلة		
01214480151	امس	الخارج	دعايا خارجية	82	
01116403772	امس	الخارج	اجتماع خارجي	57	مستلمتش
01267767131		البيت	مكالمات هاتفية		
01055399757		الفرع	اجتماع الفرع		
01098761281	قبل امس	الفرع	ورشة عمل		
01104976805		الفرع	اجتماع القادة		
01087119413	قبل امس	الخارج	توزيع كوبونات	72	
01104976805	قبل امس	الخارج	قافلة اطعام	69	
01098761281	امس	الفرع	اجتماع القادة		
01102301110	امس	البيت	طلبية - ميزانية		
01264512471	قبل امس	البيت	تقرير		
01087119413	امس	الفرع	اجتماع الفرع		
01157541739	قبل امس	الخارج	قافلة شغل	89	مستلمتش
01267767131	قبل امس	الخارج	قافلة اطعام	20	
01104976805		الفرع	ورشة عمل		
01264512471	قبل امس	الفرع	اجتماع الفرع		
01157541739	قبل امس	الخارج	تحميل	92	
01165435211		البيت	وضع خطة		
01184459249		البيت	متابعة الجمعية		
01272068385	قبل امس	الخارج	توزيع كوبونات	81	مستلمتش
01104976805		الخارج	قافلة شغل	12	
01102301110	قبل امس	الفرع	مكالمات هاتفية		
01116403772		الفرع	مكالمات هاتفية		
01028713573	قبل امس	الفرع	اجتماع الفرع		
01158269088	قبل امس	الفرع	ورشة عمل		
01258105773	امس	البيت	متابعة شيت الأسر		
01139681657	قبل امس	الفرع	اجتماع لجنة 		
01092265156	امس	الخارج	اجتماع خارجي	92	مستلمتش
01055399757	قبل امس	الفرع	اجتماع الفرع		
01037839119	امس	الخارج	دعايا خارجية	76	مستلمتش
01165435211		البيت	تحضير داتا		
01157541739		الخارج	قافلة شغل	51	مستلمتش
01272068385		الفرع	اجتماع الفرع		
01158269088	امس	الفرع	ورشة عمل		
01102301110		الفرع	اجتماع القادة		
01157541739		البيت	دعايا للقافلة		
01165435211	امس	الخارج	قافلة شغل	77	
01267767131	قبل امس	البيت	وضع خطة		
01214480151	قبل امس	البيت	دعايا للقافلة		
01104976805	امس	الفرع	ورشة عمل		
01092265156	امس	الخارج	اجتماع خارجي	85	
01214480151	امس	الفرع	مكالمات هاتفية		
01158269088	امس	الفرع	اجتماع لجنة 		
01165435211	امس	البيت	إستكشاف هاتفي		
01272068385	امس	البيت	إستكشاف هاتفي		
01098761281	قبل امس	الخارج	استكشاف	47	مستلمتش
01098761281	امس	البيت	مكالمات هاتفية		
01092265156	قبل امس	الفرع	اجتماع القادة		
01264512471	امس	الفرع	مكالمات هاتفية		
01102301110	قبل امس	الخارج	تحميل	85	
01165435211	امس	البيت	اجتماع اونلاين		
01028713573	قبل امس	الخارج	مشتريات	36	
01102301110	قبل امس	الخارج	تحميل	62	
01158269088	قبل امس	الخارج	قافلة اطعام	71	مستلمتش
01092265156	قبل امس	الخارج	توزيع كوبونات	73	
01055399757	قبل امس	الخارج	استكشاف	71	
01267767131	قبل امس	الفرع	مكالمات هاتفية		
01055399757	امس	الخارج	مشتريات	29	
01157541739	امس	الخارج	مشتريات	62	
01098761281	قبل امس	الخارج	مشتريات	24	مستلمتش
01264512471	امس	الخارج	تحميل	37	مستلمتش
01028713573	امس	الفرع	ورشة عمل		
01165435211		الخارج	مشتريات	24	
01055399757	امس	الفرع	اجتماع الفرع		
01184459249		البيت	مكالمات هاتفية		
01258105773	امس	الخارج	قافلة شغل	18	مستلمتش
01116403772	امس	الخارج	مشتريات	40	
01157541739	قبل امس	البيت	إستكشاف هاتفي		
01092265156		البيت	إستكشاف هاتفي		
01264512471		الفرع	اجتماع لجنة 		
01055399757	امس	الفرع	مكالمات هاتفية		
01037839119	امس	الفرع	اجتماع القادة		
01264512471		الفرع	اجتماع الفرع		
01272068385	امس	الفرع	مكالمات هاتفية		
01267767131	امس	الفرع	ورشة عمل		
01139681657	قبل امس	الفرع	ورشة عمل		
01267767131		الخارج	استكشاف	60	مستلمتش
01214480151	امس	الخارج	اجتماع خارجي	81	
01157541739	قبل امس	الخارج	قافلة شغل	21	
01139681657		البيت	متابعة شيت الأسر		
01139681657	امس	البيت	متابعة الجمعية		
01087119413	امس	الخارج	توزيع كوبونات	92	مستلمتش
01104976805	قبل امس	الفرع	ورشة عمل		
01116403772	امس	الفرع	ورشة عمل		
01214480151		الفرع	مكالمات هاتفية		
01158269088	امس	الفرع	مكالمات هاتفية		
01087119413	امس	الفرع	اجتماع لجنة 		
01267767131		الخارج	دعايا خارجية	89	
01087119413	قبل امس	البيت	دعايا للقافلة		
01028713573	امس	الخارج	دعايا خارجية	31	مستلمتش
01165435211	قبل امس	الفرع	اجتماع لجنة 		
01139681657		الخارج	قافلة شغل	80	
01087119413	قبل امس	الفرع	مكالمات هاتفية		
01092265156	امس	الفرع	اجتماع لجنة 		
01258105773	امس	البيت	إستكشاف هاتفي		
01098761281	امس	الفرع	اجتماع القادة		
01165435211		الفرع	ورشة عمل		
