Name	phone	branch	Committee	Role
خديجة سامح	01139681657	حلوان	مجددون	مسئول
ناجي بلال	01157541739	فيصل	براعم	مسئول
سامي علي	01098761281	المهندسين	عيني	مسئول
رفعت سامح	01116403772	اكتوبر	توعية	ليدر لجنة
ناجي فتحي	01092265156	فيصل	براعم	مسئول
رامي فريد	01104976805	المعادي	اسقف	مسئول
فادي رشاد	01267767131	فيصل	براعم	مسئول
منى بركات	01158269088	مصر الجديدة	اطعام	مسئول
خالد سعيد	01037839119	حلوان	محو امية	مسئول
سامي طه	01055399757	المعادي	مياه وبنا	مسئول
خالد رشاد	01028713573	حلوان	HR	ادارة
ناجي طه	01258105773	فيصل	HR	مسئول
فادي طارق	01087119413	فيصل	محو امية	مسئول
رامي حسني	01165435211	مصر الجديدة	محو امية	مسئول
فاتن بلال	01272068385	اسكندرية	اسقف	مسئول
خالد سامح	01184459249	مدينة نصر	محو امية	مسئول
حسين علي	01102301110	المعادي	محو امية	ليدر لجنة
ناجي فريد	01214480151	مصر الجديدة	توعية	تيم ليدر
عبير بلال	01264512471	المهندسين	محو امية	مسئول
